timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655197561771,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1662,0,2,2,null,0,0,0
1655197562290,165,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,121435,26607,2,2,null,0,0,0
1655197562290,165,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,121435,26607,2,2,http://192.168.2.178/blog/post/post-45,17,0,0
1655197563821,112,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,210929,26607,2,2,null,0,0,0
1655197563821,112,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,210929,26607,2,2,http://192.168.2.178/blog/post/post-65,31,0,0
1655197564423,116,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23784,14588,2,2,null,0,0,0
1655197564423,113,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2624f922-0bb5-4545-8559-c2b375da7e5a,2,0,0
1655197564536,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,823,1254,2,2,http://192.168.2.178/blog/api/posts/2624f922-0bb5-4545-8559-c2b375da7e5a,3,0,0
1655197564539,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1885,2,2,null,0,0,0
1655197564539,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1885,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197565955,112,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23773,14588,2,2,null,0,0,0
1655197565955,109,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8f3ad269-15b2-46d3-973b-e7f5830c6e8d,2,0,0
1655197566064,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,815,1254,2,2,http://192.168.2.178/blog/api/posts/8f3ad269-15b2-46d3-973b-e7f5830c6e8d,3,0,0
1655197566067,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1879,2,2,null,0,0,0
1655197566067,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1879,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197566446,83,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,33504,24545,2,2,null,0,0,0
1655197566446,83,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,31816,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,6,0,0
1655197566529,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1688,0,2,2,null,0,0,0
1655197567938,85,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35986,24545,2,2,null,0,0,0
1655197567938,85,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34302,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,6,0,0
1655197568023,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1684,0,2,2,null,0,0,0
1655197568448,99,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,156475,26607,2,2,null,0,0,0
1655197568448,99,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,156475,26607,2,2,http://192.168.2.178/blog/post/post-74,19,0,0
1655197570037,216,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,105360,26607,2,2,null,0,1,0
1655197570038,216,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,105360,26607,2,2,http://192.168.2.178/blog/post/post-30,20,0,0
1655197570706,75,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23773,14588,2,2,null,0,0,0
1655197570706,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a4379f65-bd5a-4b09-ab6e-ec98548e086f,2,0,0
1655197570778,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/a4379f65-bd5a-4b09-ab6e-ec98548e086f,3,0,0
1655197570781,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1877,2,2,null,0,0,0
1655197570781,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1877,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197572142,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23712,14588,2,2,null,0,1,0
1655197572142,80,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2eb9da7c-987a-4670-97e6-65b0f3d98db9,2,0,0
1655197572222,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,754,1254,2,2,http://192.168.2.178/blog/api/posts/2eb9da7c-987a-4670-97e6-65b0f3d98db9,2,0,0
1655197572225,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1816,2,2,null,0,0,0
1655197572225,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1816,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197572835,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34052,24545,2,2,null,0,0,0
1655197572835,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32369,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,6,0,0
1655197572919,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1683,0,2,2,null,0,0,0
1655197574379,99,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36521,24545,2,2,null,0,0,0
1655197574379,99,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34868,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,6,0,0
1655197574478,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1653,0,2,2,null,0,0,0
1655197575100,114,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,225369,26607,2,2,null,0,1,0
1655197575100,114,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,225369,26607,2,2,http://192.168.2.178/blog/post/post-76,33,0,0
1655197576410,186,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,196228,26607,2,2,null,0,0,0
1655197576410,186,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,196228,26607,2,2,http://192.168.2.178/blog/post/post-32,32,0,0
1655197577384,87,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23703,14588,2,2,null,0,0,0
1655197577384,84,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0df6ce2a-8ab4-40e6-b0a9-ef03894ed951,11,0,0
1655197577468,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,742,1254,2,2,http://192.168.2.178/blog/api/posts/0df6ce2a-8ab4-40e6-b0a9-ef03894ed951,3,0,0
1655197577471,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1813,2,2,null,0,0,0
1655197577471,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1813,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197578490,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23723,14588,2,2,null,0,5,0
1655197578490,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b3617132-e52c-43fa-85f9-79b70c0aa05f,2,0,0
1655197578569,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,765,1254,2,2,http://192.168.2.178/blog/api/posts/b3617132-e52c-43fa-85f9-79b70c0aa05f,2,0,0
1655197578571,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1831,2,2,null,0,1,0
1655197578572,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1831,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655197579449,115,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36220,24545,2,2,null,0,1,0
1655197579449,115,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34568,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,6,0,0
1655197579565,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1652,0,2,2,null,0,0,0
1655197580625,87,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36535,24545,2,2,null,0,0,0
1655197580625,86,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34875,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,6,0,0
1655197580711,1,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1660,0,2,2,null,0,0,0
1655197581442,134,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,72995,26607,2,2,null,0,0,0
1655197581442,134,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,72995,26607,2,2,http://192.168.2.178/blog/post/post-33,27,0,0
1655197582655,114,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,102369,26607,2,2,null,0,0,0
1655197582655,114,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,102369,26607,2,2,http://192.168.2.178/blog/post/post-34,33,0,0
1655197583713,75,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23682,14588,2,2,null,0,1,0
1655197583713,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c388f5d7-3360-4a5a-ba20-29ed96cd896e,2,0,0
1655197583787,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,721,1254,2,2,http://192.168.2.178/blog/api/posts/c388f5d7-3360-4a5a-ba20-29ed96cd896e,2,0,0
1655197583790,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1788,2,2,null,0,1,0
1655197583790,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1788,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655197584847,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23744,14588,2,2,null,0,2,0
1655197584848,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=00b8d4cf-51e6-45ff-9179-deaa7d5dc658,1,0,0
1655197584920,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,786,1254,2,2,http://192.168.2.178/blog/api/posts/00b8d4cf-51e6-45ff-9179-deaa7d5dc658,5,0,0
1655197584926,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1851,2,2,null,0,0,0
1655197584926,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1851,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197585868,189,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34936,24545,2,2,null,0,0,0
1655197585868,189,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33297,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,6,0,0
1655197586057,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1639,0,2,2,null,0,0,0
1655197586901,92,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35668,24545,2,2,null,0,0,0
1655197586901,92,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33999,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,6,0,0
1655197586993,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1669,0,2,2,null,0,0,0
1655197588028,156,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,103790,26607,2,2,null,0,0,0
1655197588028,156,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,103790,26607,2,2,http://192.168.2.178/blog/post/post-62,13,0,0
1655197589120,152,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,68746,26607,2,2,null,0,0,0
1655197589120,152,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,68746,26607,2,2,http://192.168.2.178/blog/post/post-81,11,0,0
1655197590147,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23704,14588,2,2,null,0,1,0
1655197590147,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a0feca3d-7efa-44e1-adb7-d4827e45dd1b,2,0,0
1655197590222,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,743,1254,2,2,http://192.168.2.178/blog/api/posts/a0feca3d-7efa-44e1-adb7-d4827e45dd1b,2,0,0
1655197590225,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1806,2,2,null,0,0,0
1655197590225,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1806,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197591438,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23752,14588,2,2,null,0,0,0
1655197591438,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=30e6e3c0-14d7-4575-8e4e-352ed520a1dc,2,0,0
1655197591511,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,794,1254,2,2,http://192.168.2.178/blog/api/posts/30e6e3c0-14d7-4575-8e4e-352ed520a1dc,3,0,0
1655197591514,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1870,2,2,null,0,0,0
1655197591514,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197592210,98,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36420,24545,2,2,null,0,1,0
1655197592210,98,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34772,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,7,0,0
1655197592309,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1648,0,2,2,null,0,0,0
1655197593511,90,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,32068,24545,2,2,null,0,0,0
1655197593511,90,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,30390,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,6,0,0
1655197593601,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1678,0,2,2,null,0,0,0
1655197594311,93,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,131689,26607,2,2,null,0,0,0
1655197594311,93,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,131689,26607,2,2,http://192.168.2.178/blog/post/post-19,14,0,0
1655197595689,106,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,109589,26607,2,2,null,0,0,0
1655197595689,106,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,109589,26607,2,2,http://192.168.2.178/blog/post/post-83,26,0,0
1655197596531,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23727,14588,2,2,null,0,0,0
1655197596531,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=ee6763e4-d52c-4ad1-b7f1-c56981c14665,2,0,0
1655197596604,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,766,1254,2,2,http://192.168.2.178/blog/api/posts/ee6763e4-d52c-4ad1-b7f1-c56981c14665,3,0,0
1655197596608,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1835,2,2,null,0,0,0
1655197596608,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1835,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197597688,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23767,14588,2,2,null,0,0,0
1655197597688,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1655197597762,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,3,0,0
1655197597765,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1881,2,2,null,0,2,0
1655197597766,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1881,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655197598538,108,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36633,24545,2,2,null,0,1,0
1655197598539,108,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34971,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,6,0,0
1655197598647,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1662,0,2,2,null,0,0,0
1655197599720,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,33568,24545,2,2,null,0,1,0
1655197599721,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,31885,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,6,0,0
1655197599805,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1683,0,2,2,null,0,0,0
