timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654806422705,448,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7c36ea97-c150-43c3-938a-60b3d20eb8a7,2,0,0
1654806423153,10,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,747,1254,2,2,http://192.168.2.178/blog/api/posts/7c36ea97-c150-43c3-938a-60b3d20eb8a7,10,0,0
1654806423163,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1837,2,2,null,0,0,0
1654806423163,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1837,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806425202,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34484,24545,2,2,null,0,1,0
1654806425202,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34484,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,8,0,0
1654806425254,467,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34800,24545,2,2,null,0,1,0
1654806425254,467,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34800,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,27,0,0
1654806427432,1014,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23772,14588,2,2,null,0,0,0
1654806427432,1008,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=3263d121-d01e-487a-a0d2-39580ed1d81f,3,0,0
1654806428440,6,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,811,1254,2,2,http://192.168.2.178/blog/api/posts/3263d121-d01e-487a-a0d2-39580ed1d81f,6,0,0
1654806428446,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1898,2,2,null,0,0,0
1654806428446,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1898,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806427725,954,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23774,14588,2,2,null,0,0,0
1654806427725,950,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7688072f-befb-4fb1-8327-730858239d97,713,0,0
1654806428675,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,816,1254,2,2,http://192.168.2.178/blog/api/posts/7688072f-befb-4fb1-8327-730858239d97,4,0,0
1654806428679,12,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1905,2,2,null,0,0,0
1654806428679,12,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1905,2,2,http://192.168.2.178/blog/api/posts/update/foo,12,0,0
1654806430510,439,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34544,24545,2,2,null,0,0,0
1654806430510,439,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34544,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,7,0,0
1654806430874,249,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32302,11204,2,2,null,0,1,0
1654806430875,249,/blog/Account/login.aspx-65,200,OK,Thread Group 1-2,text,true,,32302,11204,2,2,http://192.168.2.178/blog/,1,0,0
1654806432932,237,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23741,14588,2,2,null,0,0,0
1654806432932,235,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=f43d2f16-0996-4209-ae0b-4e0feb8f3188,2,0,0
1654806433167,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,780,1254,2,2,http://192.168.2.178/blog/api/posts/f43d2f16-0996-4209-ae0b-4e0feb8f3188,2,0,0
1654806433170,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1868,2,2,null,0,0,0
1654806433170,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1868,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806433228,245,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,31851,9371,2,2,null,0,3,0
1654806433228,245,/blog-29,200,OK,Thread Group 1-2,text,true,,31851,9371,2,2,http://192.168.2.178/blog,8,0,0
1654806435167,249,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34617,24545,2,2,null,0,1,0
1654806435168,249,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34617,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,5,0,0
1654806435562,488,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,135728,30604,2,2,null,0,5,0
1654806435562,238,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,100574,2908,2,2,http://192.168.2.178/blog/Account/login.aspx,2,0,0
1654806435804,250,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,35154,27696,2,2,http://192.168.2.178/blog/,2,0,0
1654806437451,235,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23780,14588,2,2,null,0,1,0
1654806437451,233,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2624f922-0bb5-4545-8559-c2b375da7e5a,3,0,0
1654806437685,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,819,1254,2,2,http://192.168.2.178/blog/api/posts/2624f922-0bb5-4545-8559-c2b375da7e5a,2,0,0
1654806437688,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1913,2,2,null,0,0,0
1654806437688,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1913,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806438110,455,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32998,24545,2,2,null,0,1,0
1654806438111,455,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32998,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,13,0,0
1654806439809,262,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33760,24545,2,2,null,0,0,0
1654806439809,262,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33760,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,11,0,0
1654806440481,242,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23678,14588,2,2,null,0,1,0
1654806440481,240,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ae5d9c0-901e-46ec-987e-dc1f52aaf9e7,2,0,0
1654806440722,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,720,1254,2,2,http://192.168.2.178/blog/api/posts/0ae5d9c0-901e-46ec-987e-dc1f52aaf9e7,2,0,0
1654806440724,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1809,2,2,null,0,0,0
1654806440724,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1809,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806442048,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23691,14588,2,2,null,0,0,0
1654806442048,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=ef2f29df-78f8-49db-92b3-ba65038ece2c,2,0,0
1654806442284,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,730,1254,2,2,http://192.168.2.178/blog/api/posts/ef2f29df-78f8-49db-92b3-ba65038ece2c,3,0,0
1654806442288,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1821,2,2,null,0,0,0
1654806442288,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1821,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806442923,258,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34231,24545,2,2,null,0,1,0
1654806442924,258,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34231,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,11,0,0
1654806444206,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34243,24545,2,2,null,0,1,0
1654806444206,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34243,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,6,0,0
1654806445235,243,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23753,14588,2,2,null,0,0,0
1654806445235,241,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=49a1f92c-e350-4471-b362-4aa74cc098b4,5,0,0
1654806445476,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,795,1254,2,2,http://192.168.2.178/blog/api/posts/49a1f92c-e350-4471-b362-4aa74cc098b4,2,0,0
1654806445478,14,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1882,2,2,null,0,0,0
1654806445478,14,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1882,2,2,http://192.168.2.178/blog/api/posts/update/foo,14,0,0
1654806446441,244,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23778,14588,2,2,null,0,1,0
1654806446442,241,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=17fe5e39-fe52-4192-a1ec-74847b51bd20,1,0,0
1654806446683,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,817,1254,2,2,http://192.168.2.178/blog/api/posts/17fe5e39-fe52-4192-a1ec-74847b51bd20,3,0,0
1654806446687,9,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1902,2,2,null,0,0,0
1654806446687,9,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1902,2,2,http://192.168.2.178/blog/api/posts/update/foo,9,0,0
1654806447474,250,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34678,24545,2,2,null,0,1,0
1654806447475,250,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34678,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,8,0,0
1654806448659,440,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34657,24545,2,2,null,0,1,0
1654806448659,440,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34657,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,8,0,0
1654806449747,240,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23772,14588,2,2,null,0,0,0
1654806449747,238,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=78537a4e-399b-463a-b3fe-cd2f54a34948,2,0,0
1654806449985,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,814,1254,2,2,http://192.168.2.178/blog/api/posts/78537a4e-399b-463a-b3fe-cd2f54a34948,2,0,0
1654806449987,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1903,2,2,null,0,1,0
1654806449988,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1903,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654806451193,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23694,14588,2,2,null,0,0,0
1654806451193,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d208e764-87c4-4f96-a8e7-a387f8f4c44a,2,0,0
1654806451430,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,733,1254,2,2,http://192.168.2.178/blog/api/posts/d208e764-87c4-4f96-a8e7-a387f8f4c44a,2,0,0
1654806451432,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1825,2,2,null,0,1,0
1654806451433,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1825,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806452042,706,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34676,24545,2,2,null,0,0,0
1654806452042,706,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34676,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
1654806453456,453,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34524,24545,2,2,null,0,0,0
1654806453456,453,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34524,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,7,0,0
1654806454555,464,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23687,14588,2,2,null,0,1,0
1654806454555,462,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b8835bec-8448-4f47-9834-3da4115ceee2,2,0,0
1654806455018,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,729,1254,2,2,http://192.168.2.178/blog/api/posts/b8835bec-8448-4f47-9834-3da4115ceee2,2,0,0
1654806455020,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1818,2,2,null,0,0,0
1654806455020,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1818,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806455885,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23739,14588,2,2,null,0,0,0
1654806455885,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=f43d2f16-0996-4209-ae0b-4e0feb8f3188,2,0,0
1654806456122,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,778,1254,2,2,http://192.168.2.178/blog/api/posts/f43d2f16-0996-4209-ae0b-4e0feb8f3188,4,0,0
1654806456127,10,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1866,2,2,null,0,0,0
1654806456127,10,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1866,2,2,http://192.168.2.178/blog/api/posts/update/foo,10,0,0
1654806456922,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34595,24545,2,2,null,0,0,0
1654806456922,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34595,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,8,0,0
1654806458133,258,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33188,24545,2,2,null,0,2,0
1654806458134,258,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33188,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,9,0,0
1654806459174,253,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23757,14588,2,2,null,0,0,0
1654806459174,251,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=75e690e4-95a1-4fad-befb-0f977345268f,3,0,0
1654806459425,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/75e690e4-95a1-4fad-befb-0f977345268f,2,0,0
1654806459428,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1894,2,2,null,0,0,0
1654806459428,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1894,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654806460452,240,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23720,14588,2,2,null,0,0,0
1654806460452,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c419eb80-8b1b-4a71-9650-ffc375733378,2,0,0
1654806460689,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,759,1254,2,2,http://192.168.2.178/blog/api/posts/c419eb80-8b1b-4a71-9650-ffc375733378,3,0,0
1654806460692,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1851,2,2,null,0,0,0
1654806460692,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1851,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806461561,249,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32500,24545,2,2,null,0,0,0
1654806461561,249,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32500,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,10,0,0
1654806462644,364,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34638,24545,2,2,null,0,1,0
