timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655196250394,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1800,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196251417,92,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,103870,26607,2,2,null,0,1,0
1655196251417,92,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,103870,26607,2,2,http://192.168.2.178/blog/post/post-49,15,0,0
1655196252261,83,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36457,24545,2,2,null,0,0,0
1655196252261,83,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34814,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,7,0,0
1655196252344,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1643,0,2,2,null,0,0,0
1655196253604,74,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23740,14588,2,2,null,0,2,0
1655196253604,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=f8aba603-cfcd-4649-9c92-daa8e4305457,2,0,0
1655196253677,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,778,1254,2,2,http://192.168.2.178/blog/api/posts/f8aba603-cfcd-4649-9c92-daa8e4305457,2,0,0
1655196253680,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1846,2,2,null,0,0,0
1655196253680,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1846,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196254525,103,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,95125,26607,2,2,null,0,0,0
1655196254525,103,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,95125,26607,2,2,http://192.168.2.178/blog/post/post-59,16,0,0
1655196255658,103,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36148,24545,2,2,null,0,0,0
1655196255658,103,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34479,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,11,0,0
1655196255761,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1669,0,2,2,null,0,0,0
1655196256673,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23759,14588,2,2,null,0,0,0
1655196256673,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=676cea6c-d993-47ba-a982-c89627a799ea,3,0,0
1655196256747,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,800,1254,2,2,http://192.168.2.178/blog/api/posts/676cea6c-d993-47ba-a982-c89627a799ea,3,0,0
1655196256750,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1866,2,2,null,0,1,0
1655196256751,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1866,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196257820,108,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,156442,26607,2,2,null,0,1,0
1655196257820,108,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,156442,26607,2,2,http://192.168.2.178/blog/post/post-15,28,0,0
1655196258875,89,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36734,24545,2,2,null,0,0,0
1655196258875,89,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,35058,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,6,0,0
1655196258964,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1676,0,2,2,null,0,0,0
1655196259798,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23697,14588,2,2,null,0,0,0
1655196259798,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d208e764-87c4-4f96-a8e7-a387f8f4c44a,2,0,0
1655196259872,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,735,1254,2,2,http://192.168.2.178/blog/api/posts/d208e764-87c4-4f96-a8e7-a387f8f4c44a,2,0,0
1655196259875,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1799,2,2,null,0,0,0
1655196259875,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1799,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196261042,183,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,215157,26607,2,2,null,0,0,0
1655196261042,183,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,215157,26607,2,2,http://192.168.2.178/blog/post/post-61,32,0,0
1655196261939,81,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34977,24545,2,2,null,0,1,0
1655196261939,81,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33331,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,6,0,0
1655196262021,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1646,0,2,2,null,0,0,0
1655196263175,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23747,14588,2,2,null,0,0,0
1655196263175,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9ec043b6-af1c-4c38-896d-d860f1e26f6c,2,0,0
1655196263248,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,788,1254,2,2,http://192.168.2.178/blog/api/posts/9ec043b6-af1c-4c38-896d-d860f1e26f6c,3,0,0
1655196263251,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1857,2,2,null,0,1,0
1655196263252,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1857,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196264226,114,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,109621,26607,2,2,null,0,0,0
1655196264226,114,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,109621,26607,2,2,http://192.168.2.178/blog/post/post-35,23,0,0
1655196265174,102,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35570,24545,2,2,null,0,0,0
1655196265174,102,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33898,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,20,0,0
1655196265276,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1672,0,2,2,null,0,0,0
1655196266411,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23738,14588,2,2,null,0,1,0
1655196266411,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=f43d2f16-0996-4209-ae0b-4e0feb8f3188,4,0,0
1655196266486,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,776,1254,2,2,http://192.168.2.178/blog/api/posts/f43d2f16-0996-4209-ae0b-4e0feb8f3188,5,0,0
1655196266491,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1843,2,2,null,0,0,0
1655196266491,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1843,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1655196267234,94,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,46529,26607,2,2,null,0,1,0
1655196267234,94,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,46529,26607,2,2,http://192.168.2.178/blog/post/post-99,14,0,0
1655196268582,188,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36594,24545,2,2,null,0,1,0
1655196268582,188,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34926,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,7,0,0
1655196268771,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1668,0,2,2,null,0,0,0
1655196269388,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23687,14588,2,2,null,0,1,0
1655196269388,79,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=84ab6a34-ce8d-419e-8b79-a0f8412e4858,2,0,0
1655196269468,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,728,1254,2,2,http://192.168.2.178/blog/api/posts/84ab6a34-ce8d-419e-8b79-a0f8412e4858,3,0,0
1655196269471,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1792,2,2,null,0,0,0
1655196269471,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1792,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655196270801,142,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,141963,26607,2,2,null,0,0,0
1655196270801,142,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,141963,26607,2,2,http://192.168.2.178/blog/post/post-37,32,0,0
1655196271591,87,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,32022,24545,2,2,null,0,0,0
1655196271591,86,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,30381,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,7,0,0
1655196271677,1,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1641,0,2,2,null,0,0,0
1655196272868,109,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23723,14588,2,2,null,0,1,0
1655196272868,106,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c419eb80-8b1b-4a71-9650-ffc375733378,2,0,0
1655196272975,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,761,1254,2,2,http://192.168.2.178/blog/api/posts/c419eb80-8b1b-4a71-9650-ffc375733378,3,0,0
1655196272979,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1828,2,2,null,0,0,0
1655196272979,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1828,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196273728,104,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,109810,26607,2,2,null,0,0,0
1655196273728,104,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,109810,26607,2,2,http://192.168.2.178/blog/post/post-83,17,0,0
1655196275082,88,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36501,24545,2,2,null,0,0,0
1655196275082,87,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34843,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,7,0,0
1655196275169,1,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1658,0,2,2,null,0,0,0
1655196275638,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23768,14588,2,2,null,0,0,0
1655196275638,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1655196275713,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,3,0,0
1655196275717,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1880,2,2,null,0,0,0
1655196275717,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1880,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655196277251,107,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,116922,26607,2,2,null,0,0,0
1655196277251,107,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,116922,26607,2,2,http://192.168.2.178/blog/post/post-21,26,0,0
1655196277536,352,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,33651,24545,2,2,null,0,0,0
1655196277536,352,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,31968,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,7,0,0
1655196277889,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1683,0,2,2,null,0,0,0
1655196279372,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23708,14588,2,2,null,0,0,0
1655196279372,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=6e7800e8-bca0-4cd9-896e-a2819e4f3457,3,0,0
1655196279449,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,746,1254,2,2,http://192.168.2.178/blog/api/posts/6e7800e8-bca0-4cd9-896e-a2819e4f3457,3,0,0
1655196279453,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1811,2,2,null,0,0,0
1655196279453,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1811,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196279828,108,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,125779,26607,2,2,null,0,0,0
1655196279828,108,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,125779,26607,2,2,http://192.168.2.178/blog/post/post-67,23,0,0
1655196281366,146,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36378,24545,2,2,null,0,1,0
1655196281367,146,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34726,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,8,0,0
1655196281513,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1652,0,2,2,null,0,0,0
1655196281883,74,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23758,14588,2,2,null,0,1,0
1655196281883,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=bd9af926-c337-44fd-bd8b-1a49be283458,2,0,0
1655196281956,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/bd9af926-c337-44fd-bd8b-1a49be283458,2,0,0
1655196281958,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1869,2,2,null,0,0,0
1655196281958,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1869,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655196283625,185,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,111027,26607,2,2,null,0,0,0
1655196283625,185,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,111027,26607,2,2,http://192.168.2.178/blog/post/post-23,16,0,0
1655196283801,99,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36212,24545,2,2,null,0,0,0
1655196283801,99,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34535,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,7,0,0
1655196283900,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1677,0,2,2,null,0,0,0
1655196285836,111,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,147708,26607,2,2,null,0,0,0
1655196285836,111,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,147708,26607,2,2,http://192.168.2.178/blog/post/post-42,20,0,0
1655196286024,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23686,14588,2,2,null,0,0,0
1655196286024,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=00e44221-e432-40b8-8265-af900e6a2476,2,0,0
1655196286097,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,724,1254,2,2,http://192.168.2.178/blog/api/posts/00e44221-e432-40b8-8265-af900e6a2476,3,0,0
1655196286100,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1796,2,2,null,0,1,0
1655196286101,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1796,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196287869,87,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23716,14588,2,2,null,0,0,0
1655196287869,84,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=96bfc134-6730-4793-b511-37e2b1e9e2e2,12,0,0
1655196287953,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,757,1254,2,2,http://192.168.2.178/blog/api/posts/96bfc134-6730-4793-b511-37e2b1e9e2e2,3,0,0
1655196287957,18,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1821,2,2,null,0,0,0
1655196287957,18,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1821,2,2,http://192.168.2.178/blog/api/posts/update/foo,18,0,0
1655196288326,149,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36472,24545,2,2,null,0,0,0
1655196288326,149,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34830,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
1655196288475,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1642,0,2,2,null,0,0,0
