timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654675228488,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654675228492,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654675228495,2,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654675228706,928,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,123400,15218,2,2,null,0,1,0
1654675228706,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675228709,197,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654675228906,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,111014,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654675228915,103,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,103,0,0
1654675229018,617,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,617,0,0
1654675231673,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1526,2,2,null,0,0,0
1654675231673,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1526,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654675232674,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6660,3558,2,2,null,0,1,0
1654675232674,4,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,4,0,0
1654675232678,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654675232681,4,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5712,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654675234627,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654675234627,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,4,0,0
1654675234631,308,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32154,11282,2,2,null,0,1,0
1654675234632,308,/blog/Account/login.aspx-65,200,OK,Thread Group 1-2,text,true,,32154,11282,2,2,http://192.168.148.140/blog/,2,0,0
1654675235632,8,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654675235632,8,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,8,0,0
1654675237980,228,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,31751,9405,2,2,null,0,1,0
1654675237980,228,/blog-29,200,OK,Thread Group 1-2,text,true,,31751,9405,2,2,http://192.168.148.140/blog,5,0,0
1654675238372,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654675238372,2,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,2,0,0
1654675241232,286,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,49879,30766,2,2,null,0,2,0
1654675241232,158,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,6511,2929,2,2,http://192.168.148.140/blog/Account/login.aspx,1,0,0
1654675241392,128,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,43368,27837,2,2,http://192.168.148.140/blog/,2,0,0
1654675241236,771,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,123593,15218,2,2,null,0,2,0
1654675241237,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654675241240,112,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654675241353,8,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,111207,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654675241361,100,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,100,0,0
1654675241461,548,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,548,0,0
1654675244990,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,1,0
1654675244990,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654675244993,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675244996,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654675244369,799,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,123598,15218,2,2,null,0,1,0
1654675244369,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675244371,125,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,7,0,0
1654675244497,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,111207,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654675244506,110,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,110,0,0
1654675244616,553,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,553,0,0
1654675247913,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654675247913,6,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,6,0,0
1654675248072,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5295,3558,2,2,null,0,0,0
1654675248072,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654675248075,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675248077,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4347,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654675251144,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1525,2,2,null,0,1,0
1654675251144,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654675250504,2382,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,123786,15218,2,2,null,0,3,0
1654675250504,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675250506,1591,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654675252098,36,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,111400,1157,2,2,http://192.168.148.140/blog/api/dashboard,35,0,0
1654675252135,210,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,210,0,0
1654675252346,543,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,543,0,0
1654675254203,1254,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,123791,15218,2,2,null,0,1,0
1654675254203,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675254205,107,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654675254312,12,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,111400,1157,2,2,http://192.168.148.140/blog/api/dashboard,10,0,0
1654675254324,329,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,329,0,0
1654675254654,804,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,804,0,0
1654675256025,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,0,0
1654675256025,4,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,4,0,0
1654675256029,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675256031,4,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654675258434,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3558,2,2,null,0,0,0
1654675258434,2,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,2,0,0
1654675258436,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675258438,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654675259010,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654675259010,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,5,0,0
1654675261428,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1525,2,2,null,0,0,0
1654675261428,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654675261904,930,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,123979,15218,2,2,null,0,4,0
1654675261905,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675261907,289,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,3,0,0
1654675262197,11,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,111593,1157,2,2,http://192.168.148.140/blog/api/dashboard,10,0,0
1654675262209,141,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,141,0,0
1654675262350,487,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,487,0,0
1654675264419,771,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,123984,15218,2,2,null,0,0,0
1654675264419,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654675264422,108,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654675264530,10,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,111593,1157,2,2,http://192.168.148.140/blog/api/dashboard,9,0,0
1654675264540,103,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,103,0,0
1654675264643,547,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,547,0,0
1654675265773,12,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,1,0
1654675265773,5,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,5,0,0
1654675265778,4,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,4,0,0
1654675265782,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654675268288,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3558,2,2,null,0,1,0
1654675268288,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654675268292,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675268294,4,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654675268830,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1525,2,2,null,0,0,0
1654675268830,5,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654675271297,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1525,2,2,null,0,0,0
1654675271297,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654675271802,873,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,124365,15218,2,2,null,0,2,0
1654675271802,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654675271805,101,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654675271906,21,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,111979,1157,2,2,http://192.168.148.140/blog/api/dashboard,21,0,0
1654675271927,93,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,93,0,0
1654675272021,655,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,655,0,0
1654675274319,800,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,124370,15218,2,2,null,0,1,0
1654675274319,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675274321,115,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654675274436,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,111979,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654675274445,90,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,90,0,0
1654675274535,584,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,584,0,0
1654675275830,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6660,3558,2,2,null,0,1,0
1654675275831,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654675275834,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654675275837,2,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5712,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654675278115,12,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6660,3558,2,2,null,0,0,0
1654675278115,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654675278118,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654675278121,6,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5712,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1654675278883,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1526,2,2,null,0,1,0
1654675278884,6,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1526,2,2,http://192.168.148.140/blog/api/users,6,0,0
1654675280868,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1525,2,2,null,0,1,0
1654675280868,4,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,4,0,0
